Selisih Harga,Intensitas Pembelian,Lokasi Pembelian,Musim,Tingkat Rahinan,Kepadatan Rahinan,Harga
0.860,0.204,0.361,0.012,0.004,0.005,0.467
0.860,0.757,0.361,0.012,0.007,0.005,0.467
0.860,0.757,0.361,0.012,0.004,0.005,0.400
0.860,0.757,0.361,0.012,0.004,0.004,0.400
0.860,0.757,0.361,0.012,0.004,0.004,0.400
0.860,0.204,0.361,0.012,0.004,0.007,0.467
0.860,0.757,0.361,0.012,0.012,0.007,0.467
0.860,0.757,0.361,0.988,0.012,0.009,0.400
0.860,0.757,0.361,0.988,0.012,0.010,0.467
0.860,0.757,0.361,0.988,0.007,0.010,0.467
0.860,0.757,0.361,0.988,0.004,0.004,0.267
0.097,0.757,0.361,0.988,0.004,0.005,0.467
0.860,0.014,0.361,0.988,0.007,0.005,0.467
0.097,0.757,0.361,0.988,0.004,0.004,0.333
0.860,0.757,0.361,0.012,0.012,0.012,0.667
0.031,0.757,0.361,0.012,0.012,0.012,0.400
0.031,0.757,0.361,0.012,0.012,0.012,0.667
0.097,0.757,0.361,0.012,0.012,0.012,0.867
0.860,0.757,0.361,0.012,0.012,0.012,0.867
0.860,0.757,0.361,0.012,0.012,0.012,0.867
0.860,0.757,0.361,0.012,0.012,0.009,0.867
0.097,0.757,0.361,0.988,0.004,0.004,0.533
0.097,0.757,0.361,0.988,0.004,0.004,0.400
0.097,0.204,0.361,0.988,0.004,0.004,0.533
0.860,0.757,0.361,0.988,0.004,0.005,0.533
0.097,0.204,0.361,0.988,0.007,0.006,0.667
0.860,0.204,0.361,0.988,0.007,0.006,0.733
0.097,0.757,0.361,0.988,0.004,0.004,0.533
0.860,0.757,0.361,0.988,0.004,0.004,0.533
0.097,0.007,0.069,0.012,0.007,0.005,0.267
0.860,0.204,0.069,0.012,0.004,0.005,0.200
0.860,0.204,0.069,0.012,0.004,0.005,0.200
0.860,0.204,0.069,0.012,0.007,0.006,0.200
0.860,0.204,0.069,0.012,0.007,0.006,0.200
0.860,0.757,0.193,0.988,0.004,0.004,0.000
0.011,0.757,0.193,0.988,0.004,0.007,0.533
0.860,0.757,0.193,0.988,0.012,0.009,0.533
0.860,0.204,0.193,0.988,0.012,0.010,0.533
0.860,0.757,0.193,0.988,0.007,0.010,0.533
0.860,0.757,0.193,0.988,0.012,0.010,0.533
0.860,0.757,0.193,0.988,0.012,0.012,0.533
0.860,0.757,0.193,0.988,0.012,0.012,0.533
0.031,0.757,0.193,0.988,0.004,0.009,0.200
0.860,0.757,0.193,0.988,0.012,0.009,0.200
0.860,0.757,0.193,0.988,0.012,0.012,0.200
0.860,0.757,0.193,0.988,0.012,0.009,0.200
0.860,0.757,0.193,0.988,0.004,0.009,0.200
0.860,0.757,0.193,0.988,0.012,0.007,0.200
0.031,0.757,0.193,0.988,0.004,0.009,0.533
0.860,0.757,0.193,0.988,0.012,0.037,0.533
0.860,0.757,0.193,0.988,0.096,0.065,0.533
0.860,0.757,0.193,0.988,0.004,0.035,0.533
0.860,0.757,0.193,0.988,0.012,0.007,0.200
0.860,0.757,0.193,0.988,0.004,0.007,0.200
0.860,0.757,0.377,0.012,0.004,0.005,0.200
0.860,0.757,0.377,0.012,0.007,0.005,0.200
